Input,Prediction,Ground Truth
"
sujain,सुजाइन,"	सुजैन
"
sujhaati,सुझाती,"	सुझाती
"
sujhati,सुझाती,"	सुझाती
"
sutali,सुतली,"	सुतली
"
sutli,सुतली,"	सुतली
"
suta,सूट,"	सुता
"
sdueep,स्दूप,"	सुदीप
"
sudip,सुदिप,"	सुदीप
"
sudhaargrah,सुधारग्रह,"	सुधारगृह
"
sudhargrih,सुधारग्रिह,"	सुधारगृह
"
sudhargruh,सुधारगृह,"	सुधारगृह
"
sunaaron,सुनारों,"	सुनारों
"
sunaron,सुनरों,"	सुनारों
"
sunaseer,सुनसीर,"	सुनासीर
"
sunasir,सुनसीर,"	सुनासीर
"
suneeti,सुनीति,"	सुनीति
"
suniti,सुनीति,"	सुनीति
"
sunega,सुनेगा,"	सुनेगा
"
suneyga,सुनेगा,"	सुनेगा
"
superhit,सुपरहित,"	सुपरहिट
"
supachy,सुपच्या,"	सुपाच्य
"
supachya,सुपच्या,"	सुपाच्य
"
supachye,सुपच्य,"	सुपाच्य
"
subhaay,सुभाया,"	सुभाय
"
subhay,सुभाया,"	सुभाय
"
surveen,सूर्विन,"	सुरवीन
"
survin,सुर्विन,"	सुरवीन
"
surana,सुरन,"	सुराणा
"
sulkhan,सुल्खाना,"	सुलखान
"
suljaayi,सुल्जाई,"	सुलझाई
"
suljayi,सुल्जाई,"	सुलझाई
"
suljhai,सुलझाई,"	सुलझाई
"
sulzai,सुलझाई,"	सुलझाई
"
sultana,सुल्ताना,"	सुलताना
"
sulaati,सुलाती,"	सुलाती
"
sulati,सुलती,"	सुलाती
"
susanskrit,सुसंस्कृत,"	सुसंस्कृत
"
susanskrut,सुसंसक्रुत,"	सुसंस्कृत
"
suhagin,सुहागिन,"	सुहागिन
"
soond,सूंद,"	सूंड़
"
sund,सुंडा,"	सूंड़
"
suiyan,सुइयां,"	सूइयां
"
sukhati,सुखाती,"	सूखती
"
sukhti,सूखती,"	सूखती
"
sukhakar,सुखाकर,"	सूखाकर
"
soochak,सूचक,"	सूचक
"
suchak,सुचक,"	सूचक
"
sooja,सूज,"	सूजा
"
suja,सुजा,"	सूजा
"
suba,सब,"	सूबा
"
sube,सुबे,"	सूबे
"
sooraj,सूरज,"	सूरज
"
suraj,सुरज,"	सूरज
"
surinaam,सुरीनाम,"	सूरीनाम
"
surinama,सुरीनम,"	सूरीनाम
"
suriname,सुरीनामे,"	सूरीनाम
"
suryadev,सुर्यदेव,"	सूर्यदेव
"
sendha,सेंढ,"	सेंधा
"
senvai,सेंवे,"	सेंवई
"
sevai,सेवाई,"	सेंवई
"
sensing,सेंसिंग,"	सेंसिंग
"
sexual,सेक्स्यूल,"	सेक्सुअल
"
saturday,सतुर्दय,"	सेटरडे
"
seti,सेती,"	सेटी
"
seto,सेटो,"	सेटो
"
seth,सेथ,"	सेथ
"
safety,सफेटी,"	सेफ्टी
"
semen,सेमन,"	सेमिन
"
semin,सेमिना,"	सेमिन
"
self,सेल्फ,"	सेल्फ
"
selfie,सेल्फिया,"	सेल्फी
"
save,सावे,"	सेव
"
sev,सेवा,"	सेव
"
sevakon,सेवकों,"	सेवकों
"
sevkon,सेवकों,"	सेवकों
"
samuels,समुल्स,"	सैम्युल्स
"
celery,सेलिया,"	सैलरी
"
salary,सालारी,"	सैलरी
"
sakar,साकर,"	सॉकर
"
socar,सोकर,"	सॉकर
"
soccer,सोसर,"	सॉकर
"
songs,सोंग्स,"	सॉन्ग्स
"
solicitor,सोलिक्टर,"	सॉलिसिटर
"
sochane,सोचने,"	सोचने
"
sochne,सोचने,"	सोचने
"
sonu,सोनु,"	सोनू
"
soma,सोम,"	सोमा
"
spma,सीएम्स,"	सोमा
"
somi,सोमी,"	सोमी
"
soy,सोया,"	सोय
"
soya,सोया,"	सोया
"
solitaire,सोलीटेयर,"	सोलिटेयर
"
soharai,सोहराय,"	सोहराई
"
sohrai,सोहराई,"	सोहराई
"
sohaval,सोहवल,"	सोहावल
"
sohawal,सोहावल,"	सोहावल
"
saunpane,सौंपने,"	सौंपने
"
sonpne,सौंपने,"	सौंपने
"
scala,स्कॉल,"	स्काला
"
skala,स्काल,"	स्काला
"
ski,स्की,"	स्की
"
scootaron,स्कूटरों,"	स्कूटरों
"
scooteron,स्कूटरों,"	स्कूटरों
"
skootaron,स्कूटरों,"	स्कूटरों
"
scandinavia,स्केंडिनवी,"	स्कैंडिनेविया
"
scaining,स्केनिंग,"	स्कैनिंग
"
scanning,स्केनिंग,"	स्कैनिंग
"
squash,स्क्वाश,"	स्क्वाश
"
squash,स्क्वाश,"	स्क्वैश
"
skhalan,स्खलना,"	स्खलन
"
stain,स्टेन,"	स्टैन
"
stan,स्टन,"	स्टैन
"
stop,स्टॉप,"	स्टॉप
"
stops,स्टॉप्स,"	स्टॉप्स
"
stone,स्टों,"	स्टोन
"
straws,स्ट्रास,"	स्ट्रास
"
stress,स्ट्रेस,"	स्ट्रास
"
stra,स्ट्र,"	स्ट्रे
"
stray,स्ट्रे,"	स्ट्रे
"
stre,स्ट्रे,"	स्ट्रे
"
strocks,स्ट्रॉक्स,"	स्ट्रोक्स
"
strokes,स्ट्रोक्स,"	स्ट्रोक्स
"
stan,स्टन,"	स्तन
"
stanadhari,स्तनाधरी,"	स्तनधारी
"
standhaari,स्तंधारी,"	स्तनधारी
"
standhari,स्तंधरी,"	स्तनधारी
"
sthiti,स्थिती,"	स्तिथि
"
stithi,स्तिथी,"	स्तिथि
"
stuti,स्टूटी,"	स्तुति
"
sthitiyaan,स्थितियां,"	स्थितियां
"
sthitiyan,स्थितियां,"	स्थितियां
"
sthitiyon,स्थितियों,"	स्थितियों
"
sthool,स्थूल,"	स्थूल
"
sthul,स्थुल,"	स्थूल
"
sthoolta,स्थूल्ट,"	स्थूलता
"
sthulata,स्थुलता,"	स्थूलता
"
sneakers,स्नेकर्स,"	स्नीकर्स
"
snickers,स्निकर्स,"	स्नीकर्स
"
snikarse,स्नाइकर्स,"	स्नीकर्स
"
spear,स्पेयर,"	स्पीयर
"
spell,स्पेल,"	स्पेल
"
spelar,स्पेलर,"	स्पेलर
"
speller,स्पेलर,"	स्पेलर
"
sprint,स्प्रिंट,"	स्प्रिट
"
sprit,स्प्रित,"	स्प्रिट
"
spray,स्प्रे,"	स्प्रे
"
spry,स्प्री,"	स्प्रे
"
sfoorti,स्फूर्ति,"	स्फूर्ति
"
sfurti,स्फूर्ति,"	स्फूर्ति
"
sphoorti,स्फूर्ति,"	स्फूर्ति
"
slide,स्लाइड,"	स्लाइड
"
slider,स्लाइडर,"	स्लाइडर
"
slaaidon,स्लाईडों,"	स्लाइडों
"
slidon,स्लीडों,"	स्लाइडों
"
sliders,स्लाइडर्स,"	स्लाइड्स
"
slides,स्लाइडें,"	स्लाइड्स
"
slice,स्लिक,"	स्लाइस
"
slash,स्लाश,"	स्लैश
"
swaroopon,स्वरूपों,"	स्वरुपों
"
swarupon,स्वरूपों,"	स्वरुपों
"
swa,एसवी,"	स्वा
"
swaachaalit,स्वाचालित,"	स्वाचालित
"
swachalit,स्वचलित,"	स्वाचालित
"
swaarthparak,स्वार्थपारक,"	स्वार्थपरक
"
swarthparak,स्वर्थपारक,"	स्वार्थपरक
"
swiftlate,स्विफ्टलेट,"	स्विफ्टलेट
"
swiftlet,स्विफ्टलेट,"	स्विफ्टलेट
"
sweekarte,स्वीकारते,"	स्वीकारते
"
swikarte,स्वीकारते,"	स्वीकारते
"
sweet,स्वीत,"	स्वीट
"
sweep,स्वीप,"	स्वीप
"
sweccha,स्वेच्छा,"	स्वेच्छा
"
swecha,स्वेच्छा,"	स्वेच्छा
"
swechha,स्वेच्छा,"	स्वेच्छा
"
sweta,स्वेट,"	स्वेता
"
swap,स्वप,"	स्वैप
"
swipe,स्विप,"	स्वैप
"
handiya,हंदिया,"	हंडिया
"
handiyaa,हंदिया,"	हंडिया
"
hundiya,हुंडिया,"	हंडिया
"
hakikat,हकीकता,"	हकीकत
"
haqeeqat,हकीकता,"	हकीकत
"
hathiya,हठिया,"	हथिया
"
hamala,हमल,"	हमला
"
hamla,हमला,"	हमला
"
hamalavar,हमलवार,"	हमलावर
"
hamlavar,हमलावर,"	हमलावर
"
humlavar,हुमलवर,"	हमलावर
"
hamaal,हमाल,"	हमाल
"
hamal,हमल,"	हमाल
"
hercules,ह्रकल्स,"	हरक्यूलिस
"
hardas,हरदस,"	हरदास
"
harpaal,हरपाल,"	हरपाल
"
harpal,हरपाल,"	हरपाल
"
harvansh,हरवंश,"	हरवंश
"
haraval,हरावल,"	हरावल
"
harawal,हरावल,"	हरावल
"
hurricane,हर्चेनाइन,"	हरिकेन
"
harijan,हरिजन,"	हरिजन
"
hariyali,हरियाली,"	हरियाली
"
harshit,हर्षित,"	हर्षित
"
haldi,हल्दी,"	हल्दी
"
halla,हल्ला,"	हल्ला
"
hawamahal,हवामहाल,"	हवामहल
"
hawalaat,हवलात,"	हवालात
"
hawalat,हवालत,"	हवालात
"
hasino,हसीनों,"	हसीनों
"
hasinon,हसीनों,"	हसीनों
"
haan,हान,"	हां
"
han,हना,"	हां
"
haanfte,हांफते,"	हांफते
"
hafate,हफाते,"	हांफते
"
hanfte,हनफेट,"	हांफते
"
higman,हिगमान,"	हाइमन
"
hymen,हाइमें,"	हाइमन
"
hadauti,हडौती,"	हाड़ौती
"
haani,हानी,"	हानी
"
hani,हानी,"	हानी
"
haarjeet,हार्जित,"	हारजीत
"
harjeet,हरजीत,"	हारजीत
"
haaranaa,हारण,"	हारना
"
harana,हरान,"	हारना
"
harna,हरना,"	हारना
"
haalchaal,हालचाल,"	हालचाल
"
haalchal,हालचल,"	हालचाल
"
halchaal,हलचाल,"	हालचाल
"
halchal,हलचल,"	हालचाल
"
halt,हल्ट,"	हाल्ट
"
hault,हॉल्ट,"	हाल्ट
"
hahakar,हाहकर,"	हाहाकार
"
hingis,हिंगिस,"	हिंगिस
"
hindan,हिंदन,"	हिंडन
"
hindon,हिंदों,"	हिंडन
"
hijada,हिजाद,"	हिजड़ा
"
hijda,हिजड़ा,"	हिजड़ा
"
hijbul,हिजबुल,"	हिजबुल
"
hippo,हिप्पो,"	हिप्पो
"
hippopotamus,हिप्पोपोतम,"	हिप्पोपोटेमस
"
himali,हिमाली,"	हिमाली
"
hilane,हिलाने,"	हिलने
