Input,Prediction,Ground Truth
"
sawal,सावल,"	सवाल
"
sahakalaakar,सहकालकर,"	सहकलाकार
"
sahakalakar,सहकालकार,"	सहकलाकार
"
sahkalakar,सहकालकर,"	सहकलाकार
"
sahadev,सहदेव,"	सहदेव
"
sahdev,सहदेव,"	सहदेव
"
sahrawat,सहरावत,"	सहरावत
"
sherawat,शेरावत,"	सहरावत
"
sahooliyata,सहूलियता,"	सहूलियत
"
sahuliyat,सहूलियत,"	सहूलियत
"
sahuuliyata,सहूलियत,"	सहूलियत
"
saanketika,सांकेतिक,"	सांकेतिक
"
sanketik,संकेतिक,"	सांकेतिक
"
saimans,सायमंस,"	साइमंस
"
simmons,सिम्मोंस,"	साइमंस
"
symons,सायमंस,"	साइमंस
"
saima,सैम,"	साइमा
"
sagarika,सागरिक,"	सागरिका
"
sagrika,साग्रिक,"	सागरिका
"
saga,साग,"	सागा
"
saajan,साजन,"	साजन
"
sajan,सजना,"	साजन
"
saajsajja,साजसाज़,"	साजसज्जा
"
sajsajja,सजस्ज़ाज़,"	साजसज्जा
"
saja,साजा,"	साजा
"
saathsaath,साठसाथ,"	साथसाथ
"
sathsath,सथस्थ,"	साथसाथ
"
sathiya,साथिया,"	साथिया
"
saabah,साभा,"	साबाह
"
sabah,साभा,"	साबाह
"
samanjasy,समानजास्य,"	सामंजस्य
"
samanjasya,समानजासी,"	सामंजस्य
"
samoa,सामो,"	सामोआ
"
samoaa,सामो,"	सामोआ
"
saayn,सान्य,"	सायं
"
sayan,सायान,"	सायं
"
saym,सायमा,"	सायं
"
saira,सैर,"	सायरा
"
sayara,सायर,"	सायरा
"
sayra,सायर,"	सायरा
"
salve,सालवे,"	साल्वे
"
sahab,सहाब,"	साहब
"
singapore,सिंगोपड़ो,"	सिंगापुर
"
singaar,सिंगार,"	सिंगार
"
singar,सिंगर,"	सिंगार
"
singer,सिंगर,"	सिंगार
"
singhaadey,सिंहदाई,"	सिंघाड़े
"
singhade,सिंहड़े,"	सिंघाड़े
"
singhde,सिंघड़े,"	सिंघाड़े
"
singhre,सिंहरे,"	सिंघाड़े
"
singhi,सिंघी,"	सिंघी
"
singha,सिंह,"	सिंहा
"
sinha,सिन्हा,"	सिंहा
"
siera,सियर,"	सिएरा
"
sierra,सिरार,"	सिएरा
"
sikud,सिक्ड़,"	सिकुड़
"
signals,सिग्नेल्स,"	सिगनल्स
"
cigaretton,काइग्रेटर,"	सिगरेटों
"
cigretton,काइग्रेट्टों,"	सिगरेटों
"
siddhivat,सिद्धिवता,"	सिद्धवट
"
siddhvat,सिद्धावत,"	सिद्धवट
"
siddhwat,सिद्धावत,"	सिद्धवट
"
sinabang,सिमागंग,"	सिनाबंग
"
synapse,सिमासे,"	सिनेप्स
"
sipah,सिपह,"	सिपाह
"
sipaha,सिपाह,"	सिपाह
"
sipahiyon,सिपहियों,"	सिपाहियों
"
sipahi,सिपही,"	सिपाही
"
sim,सिमा,"	सिम
"
simat,सिमट,"	सिमट
"
simatataa,सिमटाता,"	सिमटता
"
simatta,सिमट्टा,"	सिमटता
"
simtata,सिमटाता,"	सिमटता
"
simtataa,सिमटाता,"	सिमटता
"
cement,सीमेंट,"	सिमटे
"
simate,सिमटे,"	सिमटे
"
simi,सिमि,"	सिमी
"
simmy,साम्मी,"	सिमी
"
sims,सिम्स,"	सिम्स
"
siyasi,सियासी,"	सियासी
"
siyah,सिहाह,"	सियाह
"
siyaha,सियाह,"	सियाह
"
sirpur,सिरपुर,"	सिरपुर
"
sivan,सिवान,"	सिवान
"
siwan,सिवान,"	सिवान
"
sisva,सिस्वा,"	सिसवा
"
siswa,सिस्वा,"	सिसवा
"
cil,सीला,"	सीआईएल
"
csi,सीआईसीआई,"	सीएसआई
"
sikar,सिकार,"	सीकर
"
seaten,सीतें,"	सीटें
"
sitaram,सिताराम,"	सीताराम
"
sitaharan,सिताहारन,"	सीताहरण
"
cpm,सीपी,"	सीपीएम
"
cps,सीपीएस,"	सीपीएस
"
cbse,सीबीएस,"	सीबीएसई
"
seem,सीमा,"	सीम
"
sim,सीमा,"	सीम
"
sealed,सीलेड,"	सील्ड
"
shield,शील्ड,"	सील्ड
"
ccd,सीसीडी,"	सीसीडी
"
sugamata,सुगामत,"	सुगमता
"
sugmta,सुग्मता,"	सुगमता
"
sujan,सूजना,"	सुजेन
"
sujen,सूजें,"	सुजेन
"
suken,सूकें,"	सुजेन
"
sujain,सूजें,"	सुजैन
"
sujhaati,सुझाती,"	सुझाती
"
sujhati,सुझाती,"	सुझाती
"
sutali,सुतली,"	सुतली
"
sutli,सूतली,"	सुतली
"
suta,सूत,"	सुता
"
sdueep,स्कूडी,"	सुदीप
"
sudip,सूदिप,"	सुदीप
"
sudhaargrah,सुधारगढ़,"	सुधारगृह
"
sudhargrih,सुधारगृह,"	सुधारगृह
"
sudhargruh,सुधारगृह,"	सुधारगृह
"
sunaaron,सुनारों,"	सुनारों
"
sunaron,सुनारों,"	सुनारों
"
sunaseer,सुनासिर,"	सुनासीर
"
sunasir,सुनासिर,"	सुनासीर
"
suneeti,सुनीति,"	सुनीति
"
suniti,सुनीति,"	सुनीति
"
sunega,सुनेगा,"	सुनेगा
"
suneyga,सुनेवा,"	सुनेगा
"
superhit,सुपरिहत,"	सुपरहिट
"
supachy,सुपच्य,"	सुपाच्य
"
supachya,सुपच्य,"	सुपाच्य
"
supachye,सुपचे,"	सुपाच्य
"
subhaay,सुभाया,"	सुभाय
"
subhay,सुभाया,"	सुभाय
"
surveen,सुरवीं,"	सुरवीन
"
survin,सुरवीं,"	सुरवीन
"
surana,सुरन,"	सुराणा
"
sulkhan,सुलझा,"	सुलखान
"
suljaayi,सुलझाई,"	सुलझाई
"
suljayi,सुलझाई,"	सुलझाई
"
suljhai,सुलझाई,"	सुलझाई
"
sulzai,सुलझाई,"	सुलझाई
"
sultana,सुल्तान,"	सुलताना
"
sulaati,सुलाती,"	सुलाती
"
sulati,सुलती,"	सुलाती
"
susanskrit,सुस्सांकृत,"	सुसंस्कृत
"
susanskrut,सुस्सम्रक्त,"	सुसंस्कृत
"
suhagin,सुहागिन,"	सुहागिन
"
soond,सूंद,"	सूंड़
"
sund,सुंड,"	सूंड़
"
suiyan,सुयान,"	सूइयां
"
sukhati,सूखती,"	सूखती
"
sukhti,सूखती,"	सूखती
"
sukhakar,सुखाकर,"	सूखाकर
"
soochak,सूचक,"	सूचक
"
suchak,सूचक,"	सूचक
"
sooja,सूज,"	सूजा
"
suja,सूजा,"	सूजा
"
suba,सब,"	सूबा
"
sube,सूबे,"	सूबे
"
sooraj,सूरज,"	सूरज
"
suraj,सुरज,"	सूरज
"
surinaam,सूर्णयम,"	सूरीनाम
"
surinama,सूर्णम,"	सूरीनाम
"
suriname,सुरीनेमा,"	सूरीनाम
"
suryadev,सूर्यदेव,"	सूर्यदेव
"
sendha,सेंध,"	सेंधा
"
senvai,सेनवाई,"	सेंवई
"
sevai,सेवाई,"	सेंवई
"
sensing,सेंसिंग,"	सेंसिंग
"
sexual,सिक्पुल,"	सेक्सुअल
"
saturday,सतृद्य,"	सेटरडे
"
seti,सेती,"	सेटी
"
seto,सैटो,"	सेटो
"
seth,सेठ,"	सेथ
"
safety,सेफेटी,"	सेफ्टी
"
semen,सीमें,"	सेमिन
"
semin,सेमिन,"	सेमिन
"
self,सेल्फ,"	सेल्फ
"
selfie,सेल्फिया,"	सेल्फी
"
save,सेव,"	सेव
"
sev,सेव,"	सेव
"
sevakon,सेवकों,"	सेवकों
"
sevkon,सेवकों,"	सेवकों
"
samuels,सम्यूट,"	सैम्युल्स
"
celery,सेलरी,"	सैलरी
"
salary,सालारी,"	सैलरी
"
sakar,साकार,"	सॉकर
"
socar,सोकर,"	सॉकर
"
soccer,सॉक्सर,"	सॉकर
"
songs,सोंग्स,"	सॉन्ग्स
"
solicitor,सॉलिसिटर,"	सॉलिसिटर
"
sochane,सोचने,"	सोचने
"
sochne,सोचने,"	सोचने
"
sonu,सोनु,"	सोनू
"
soma,सोमा,"	सोमा
"
spma,एसपीवी,"	सोमा
"
somi,सोमी,"	सोमी
"
soy,सो,"	सोय
"
soya,सोय,"	सोया
"
solitaire,सोलिटेयर,"	सोलिटेयर
"
soharai,सोहराई,"	सोहराई
"
sohrai,सोहराई,"	सोहराई
"
sohaval,सोहवल,"	सोहावल
"
sohawal,सोहावल,"	सोहावल
"
saunpane,सौंपने,"	सौंपने
"
sonpne,सौंपने,"	सौंपने
"
scala,स्काल,"	स्काला
"
skala,स्काल,"	स्काला
"
ski,एससीआई,"	स्की
"
scootaron,स्कूटरों,"	स्कूटरों
"
scooteron,स्कूटरों,"	स्कूटरों
"
skootaron,स्कूटरों,"	स्कूटरों
"
scandinavia,स्केंडिवाइड,"	स्कैंडिनेविया
"
scaining,स्केनिंग,"	स्कैनिंग
"
scanning,स्केनिंग,"	स्कैनिंग
"
squash,स्क्षा,"	स्क्वाश
"
squash,स्क्षा,"	स्क्वैश
"
skhalan,स्खलना,"	स्खलन
"
stain,स्टेन,"	स्टैन
"
stan,स्टान,"	स्टैन
"
stop,स्टॉप,"	स्टॉप
"
stops,स्टॉप,"	स्टॉप्स
"
stone,स्टोन,"	स्टोन
"
straws,स्ट्राइस,"	स्ट्रास
"
stress,स्ट्रेस,"	स्ट्रास
"
stra,एसटीआर,"	स्ट्रे
"
stray,स्ट्रे,"	स्ट्रे
"
stre,स्ट्रे,"	स्ट्रे
"
strocks,स्टॉक्स,"	स्ट्रोक्स
"
strokes,स्टॉकर,"	स्ट्रोक्स
"
stan,स्टान,"	स्तन
"
stanadhari,स्तानाधारी,"	स्तनधारी
"
standhaari,स्तनधारी,"	स्तनधारी
"
standhari,स्तंधरी,"	स्तनधारी
"
sthiti,स्थिति,"	स्तिथि
"
stithi,स्तिथी,"	स्तिथि
"
stuti,स्तुटी,"	स्तुति
"
sthitiyaan,स्थितियां,"	स्थितियां
"
sthitiyan,स्थितियां,"	स्थितियां
"
sthitiyon,स्थितियों,"	स्थितियों
"
sthool,स्थुल,"	स्थूल
"
sthul,स्थुल,"	स्थूल
"
sthoolta,स्टुल्ट,"	स्थूलता
"
sthulata,स्थुलता,"	स्थूलता
"
sneakers,स्नेकर्स,"	स्नीकर्स
"
snickers,स्निकर्स,"	स्नीकर्स
"
snikarse,स्निकर्स,"	स्नीकर्स
